timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-19T13:07:40.010316+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.05131034291517,6549277688186152074,-20712,465795097426567,11259131833080696805,1519010075581063122,4
2025-12-19T13:08:40.741191+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04447128428639,6549100016484343552,-20713,460482180169020,11259132868819892705,1519010144275425767,4
2025-12-19T13:09:41.403321+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06630259327395,6549667154551481466,-20711,460686828925990,11259132868819892705,1519010341718684881,4
2025-12-19T13:10:42.009294+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10258314831832,6550609549389598963,-20708,462031798344072,11259132879778181428,1519010671185403451,4
2025-12-19T13:11:42.575268+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07719612506824,6549950130511955968,-20710,460950320837979,11259135301078680671,1519010746927347128,4
2025-12-19T13:12:43.267304+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09565708305675,6550429653898555467,-20709,471144330369307,11259135301078680671,1519010913868638596,4
2025-12-19T13:13:43.849674+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27328601700866,6555041772921995787,-20695,478441530802357,11259142982730922099,1519013488714317270,4
2025-12-19T13:14:44.446976+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27370038841134,6555052528243693800,-20695,475928358685710,11259144972827368232,1519013743767519856,4
2025-12-19T13:15:45.069389+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19456659625541,6552998230881478363,-20701,477479879619526,11259150744892827075,1519013757213272545,4
2025-12-19T13:16:45.680758+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10519029553532,6550677265350516736,-20708,478507917913093,11259162086714166305,1519014379573521480,4
2025-12-19T13:17:46.430401+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21786177356972,6553603035888742650,-20699,487274773250616,11259162094691148314,1519015399156421470,4
2025-12-19T13:18:47.108454+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07730099086575,6549952854500204787,-20710,498551428636187,11259172168382239655,1519015399156421470,4
2025-12-19T13:19:47.754422+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04888651137294,6549214720089634234,-20712,498767491394577,11259174206857985862,1519015399159417227,4
2025-12-19T13:20:48.443387+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.05328444326153,6549328972384220363,-20712,499557388480722,11259177317490376453,1519015831108250226,4
2025-12-19T13:21:49.085956+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.05314774431048,6549325421161230056,-20712,501088258586816,11259177327366844990,1519015831116927167,4
