timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-19T13:07:40.385219+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.05131034291517,True,3.400391891,421.222325,849.8461785399732,0.5043546283591513,849.8461785399732,0.0,0.0,0.0,0.0,0.6021517089999999,45.506013,121.40802494467573,849.8461785399732,0.0,-12.607915998983518,849.8461785399732,849.8461785399732,849.8461785399732,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-19T13:08:41.053724+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04447128428639,True,3.409866346,420.02809,849.8228907316516,0.5057463212853933,849.8229230604697,-3.232881823639083e-05,-3.8041828902384706e-06,0.0013383955646099177,0.0013060667463735268,0.6021517089999999,45.506013,121.40802494467573,849.8228907316516,-0.021949412757003565,-12.610173119121106,849.8461785399732,849.8461785399732,849.8228907316516,0.0,0.0,-0.023287808321613482,0.0013383955646099177,-0.021949412757003565,-0.002582751245020884
2025-12-19T13:09:41.677725+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.06630259327395,True,3.37962515,423.840156,849.8970028117388,0.5013040937927804,849.897158066521,-0.0001552547821484617,-1.8267478679615727e-05,0.00266554753235178,0.002510292750203318,0.6021517089999999,45.506013,121.40390679383447,849.8970028117388,0.05348981929804067,-12.602415489715684,849.8461785399732,849.8461785399732,849.8970028117388,0.0,0.0,0.05082427176568889,0.00266554753235178,0.05348981929804067,0.006294058930750929
2025-12-19T13:10:42.283242+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10258314831832,True,3.329385918,430.174541,850.0187055574352,0.49392344169897395,850.0205261716949,-0.0018206142597456253,-0.00021418474068447157,0.00489013167244842,0.003069517412702794,0.6021517089999999,45.506013,121.41705255385102,850.0187055574352,0.17741714913439505,-12.589671692199659,849.8461785399732,849.8461785399732,850.0187055574352,0.0,0.0,0.17252701746194662,0.00489013167244842,0.17741714913439505,0.020876383705013046
2025-12-19T13:11:42.883544+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.07719612506824,True,3.364538134,425.742203,849.9337371905891,0.49908777076285,849.9342003436986,-0.0004631531095382854,-5.449281948543714e-05,0.007450859441675341,0.0069877063321370555,0.6021517089999999,45.506013,121.43889895207447,849.9337371905891,0.09500951005762881,-12.598145902590174,849.8461785399732,849.8461785399732,849.9337371905891,0.0,0.0,0.08755865061595346,0.007450859441675341,0.09500951005762881,0.011179612553045087
2025-12-19T13:12:43.531324+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09565708305675,True,3.338975062,428.965359,849.9956134268301,0.49533226733889907,849.9969748355429,-0.0013614087127352121,-0.00016016630094461417,0.008573289766606053,0.007211881053870841,0.6021517089999999,45.506013,121.42361211263801,849.9956134268301,0.15800817662358366,-12.591667571688054,849.8461785399732,849.8461785399732,849.9956134268301,0.0,0.0,0.14943488685697762,0.008573289766606053,0.15800817662358366,0.018592561879261497
2025-12-19T13:13:44.155253+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2847352881144,True,3.077479385,461.96354,850.6022094893541,0.45689826002529116,850.6399148307858,-0.03770534143165292,-0.004432585489378721,0.033101156916697155,-0.004604184514955761,0.604185989,45.506013,121.69124228333149,850.6022094893541,0.7891321062976253,-12.52676731459461,849.8461785399732,849.8461785399732,850.6022094893541,0.0,0.0,0.7560309493809282,0.033101156916697155,0.7891321062976253,0.09285587512476035
2025-12-19T13:14:44.702506+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27370038841134,True,3.092724541,460.038394,850.568166074121,0.4591398874903215,850.6023918473174,-0.03422577319648769,-0.004023709964200429,0.035808366944604104,0.0015825937481164134,0.604185989,45.506013,121.79856319646625,850.568166074121,0.7577959010924139,-12.529989705124471,849.8461785399732,849.8461785399732,850.568166074121,0.0,0.0,0.7219875341478098,0.035808366944604104,0.7577959010924139,0.08916859547386556
2025-12-19T13:15:45.369178+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.19456659625541,True,3.202109627,446.230263,850.319099572962,0.4752202282365516,850.3333059421664,-0.014206369204296618,-0.0016706824377008271,0.0407874747220162,0.026581105517719583,0.604185989,45.506013,121.79881355386199,850.319099572962,0.5137085077109134,-12.555089901518404,849.8461785399732,849.8461785399732,850.319099572962,0.0,0.0,0.47292103298889715,0.0407874747220162,0.5137085077109134,0.06044723394455443
2025-12-19T13:16:46.005447+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10519029553532,True,3.325776525,430.6297,850.0273815655491,0.4933931431633625,850.0293914939502,-0.002009928401016068,-0.00023645398866544638,0.054572742656977695,0.05256281425596163,0.604185989,45.506013,121.75100202538493,850.0273815655491,0.2357757682329839,-12.583670510490272,849.8461785399732,849.8461785399732,850.0273815655491,0.0,0.0,0.1812030255760062,0.054572742656977695,0.2357757682329839,0.027743346288624158
